fuel_type,body_type,kilometer,transmission_type,owner_no,brand,model,model_year,price,registration_year,seats_count,car_engine_cc,mileage,color,location,age
Petrol,Hatchback,76656.0,Manual,2,Maruti,Maruti Ritz,2009,230000.0,2009,5,1197,21.1,White,chennai,14
Petrol,Hatchback,52524.0,Manual,1,Datsun,Datsun RediGO,2017,301000.0,2017,5,799,22.7,Silver,chennai,6
Diesel,Hatchback,96165.0,Manual,1,Maruti,Maruti Swift,2013,443000.0,2013,5,1248,22.9,Silver,chennai,10
Diesel,Hatchback,92860.0,Manual,1,Hyundai,Hyundai i20,2014,440000.00000000006,2014,5,1396,22.54,Grey,chennai,9
Petrol,MUV,46976.0,Manual,1,Maruti,Maruti Ertiga,2013,660000.0,2013,7,1462,19.01,White,chennai,10
Petrol,Hatchback,36383.0,Manual,1,Maruti,Maruti Alto,2007,165000.0,2008,5,796,19.7,Maroon,chennai,15
Petrol,SUV,2000.0,Automatic,1,Mahindra,Mahindra XUV300,2022,1090000.0,2022,5,1197,17.0,Grey,chennai,1
Petrol,SUV,26000.0,Automatic,1,Kia,Kia Sonet,2021,1225000.0,2021,5,998,18.3,Maroon,chennai,2
Petrol,Hatchback,42891.0,Automatic,1,Maruti,Maruti Swift,2018,620000.0,2018,5,1197,21.21,Blue,chennai,5
Petrol,Hatchback,34640.0,Manual,1,Maruti,Maruti Wagon R,2015,395000.0,2015,5,998,18.9,Golden Brown,chennai,8
Petrol,Hatchback,40000.0,Manual,1,Maruti,Maruti Baleno,2017,580000.0,2017,5,1197,21.4,Others,chennai,6
Diesel,Sedan,129306.0,Manual,0,Maruti,Maruti Swift Dzire,2009,310000.0,2009,1,1248,19.3,Blue,chennai,14
Petrol,SUV,42662.0,Manual,1,Volkswagen,Volkswagen Taigun,2021,1450000.0,2021,5,999,20.08,Red,chennai,2
Petrol,Sedan,64011.0,Automatic,1,Hyundai,Hyundai Xcent,2016,525000.0,2016,5,1197,19.1,Silver,chennai,7
Petrol,Hatchback,85750.0,Manual,3,Maruti,Maruti Swift,2013,410000.0,2014,5,1197,22.38,Black,chennai,9
Petrol,Hatchback,24774.0,Manual,1,Honda,Honda Jazz,2021,865000.0,2021,5,1199,17.1,Grey,chennai,2
Petrol,Hatchback,74348.0,Manual,1,Hyundai,Hyundai Grand i10,2019,581000.0,2019,5,1197,18.9,Red,chennai,4
Petrol,Sedan,40711.0,Manual,1,Tata,Tata Tigor,2017,518000.0,2017,5,1199,20.3,Red,chennai,6
Petrol,Hatchback,39386.0,Automatic,1,Maruti,Maruti Baleno,2019,790000.0,2019,5,1197,19.56,Blue,chennai,4
Petrol,Hatchback,93806.0,Manual,2,Maruti,Maruti Baleno,2016,547000.0,2016,5,1197,21.4,Red,chennai,7
Diesel,Hatchback,80000.0,Manual,1,Ford,Ford Figo,2014,300000.0,2014,5,1399,20.0,Others,chennai,9
Petrol,Hatchback,86304.0,Manual,1,Tata,Tata Tiago,2016,407000.0,2017,5,1199,23.84,Others,chennai,6
Petrol,SUV,46566.0,Manual,2,Honda,Honda WR-V,2019,692000.0,2019,5,1199,17.5,Silver,chennai,4
Petrol,Hatchback,74367.0,Manual,1,Maruti,Maruti Swift,2015,455000.0,2015,5,1197,21.21,Grey,chennai,8
Petrol,Hatchback,48098.0,Manual,1,Maruti,Maruti Alto 800,2016,295000.0,2017,5,796,22.74,Grey,chennai,6
Petrol,Sedan,36408.0,Automatic,2,Honda,Honda City,2014,680000.0,2014,5,1497,18.0,Silver,chennai,9
Diesel,MUV,60000.0,Manual,1,Maruti,Maruti Ertiga,2017,985000.0,2017,7,1248,24.52,Others,chennai,6
Petrol,Hatchback,61696.0,Manual,2,Hyundai,Hyundai i10,2014,340000.0,2014,5,1197,20.36,Silver,chennai,9
Diesel,Hatchback,110000.0,Manual,1,Tata,Tata Indica,2007,100000.0,2007,5,1396,17.2,Brown,chennai,16
Petrol,Hatchback,85223.0,Manual,1,Maruti,Maruti Celerio,2015,365000.0,2015,5,998,23.1,Yellow,chennai,8
Diesel,MUV,120000.0,Manual,1,Toyota,Toyota Innova,2012,1050000.0,2012,8,2494,12.99,Gray,chennai,11
Diesel,Sedan,110000.0,Manual,2,Tata,Tata Indigo,2013,183000.0,2013,5,1396,25.0,Others,chennai,10
Petrol,Hatchback,33961.0,Manual,1,Volkswagen,Volkswagen Polo,2016,660000.0,2016,5,1199,16.2,Blue,chennai,7
Petrol,Sedan,76597.0,Manual,2,Honda,Honda Amaze,2014,403000.0,2014,5,1198,18.0,Others,chennai,9
Petrol,Hatchback,36573.0,Manual,3,Maruti,Maruti Baleno,2017,563000.0,2017,5,1197,21.4,White,chennai,6
Petrol,SUV,10000.0,Automatic,1,Toyota,Toyota Hyryder,2023,2000000.0,2023,5,1462,20.58,Others,chennai,0
Petrol,Hatchback,45636.0,Automatic,1,Maruti,Maruti Wagon R,2016,436000.00000000006,2016,5,998,20.51,Silver,chennai,7
Petrol,Sedan,58698.0,Automatic,1,Maruti,Maruti Ciaz,2017,681000.0,2017,5,1373,19.12,Silver,chennai,6
Petrol,Hatchback,10000.0,Manual,1,Maruti,Maruti Wagon R,2023,590000.0,2023,5,998,24.35,Others,chennai,0
Diesel,Hatchback,77603.0,Manual,1,Maruti,Maruti Baleno,2016,632000.0,2016,5,1248,27.39,Silver,chennai,7
Diesel,SUV,60000.0,Automatic,1,Maruti,Maruti Vitara Brezza,2019,890000.0,2019,5,1248,24.3,Red,chennai,4
Diesel,Sedan,65675.0,Automatic,2,Honda,Honda Amaze,2018,726000.0,2018,5,1498,23.8,Silver,chennai,5
Diesel,Sedan,120797.0,Manual,1,Maruti,Maruti Swift Dzire,2015,551000.0,2015,5,1248,26.59,Silver,chennai,8
Petrol,Hatchback,10000.0,Automatic,1,Hyundai,Hyundai i20,2019,850000.0,2019,5,1197,17.4,White,chennai,4
Petrol,Hatchback,18228.0,Manual,2,Maruti,Maruti Alto K10,2018,382000.0,2018,5,998,23.95,Grey,chennai,5
Diesel,Sedan,33654.0,Manual,1,Maruti,Maruti Swift Dzire,2017,765000.0,2017,5,1248,19.3,Silver,chennai,6
Petrol,Hatchback,61633.0,Manual,2,Maruti,Maruti Zen Estilo,2010,195000.0,2010,5,998,19.0,Silver,chennai,13
Petrol,Hatchback,45333.0,Manual,1,Renault,Renault KWID,2018,390000.0,2018,5,999,23.01,Silver,chennai,5
Diesel,Hatchback,63669.99999999999,Manual,1,Hyundai,Hyundai Grand i10,2018,480000.0,2019,5,1186,24.0,Red,chennai,4
Diesel,Hatchback,95535.0,Manual,1,Maruti,Maruti Swift,2013,455000.0,2013,5,1248,22.9,Grey,chennai,10
Diesel,MUV,175000.0,Automatic,1,Toyota,Toyota Innova Crysta,2016,1750000.0,2016,7,2755,11.36,Brown,chennai,7
Diesel,Hatchback,80000.0,Manual,2,Volkswagen,Volkswagen Polo,2015,520000.0,2015,5,1498,20.14,Others,chennai,8
Diesel,MUV,55500.0,Automatic,1,Toyota,Toyota Innova Crysta,2020,2625000.0,2020,7,2393,13.68,White,chennai,3
Petrol,SUV,42375.0,Manual,2,Honda,Honda WR-V,2017,782000.0,2017,5,1199,17.5,Silver,chennai,6
Diesel,Sedan,63155.0,Manual,2,Hyundai,Hyundai Xcent,2018,611000.0,2018,5,1186,25.4,Silver,chennai,5
Diesel,SUV,85000.0,Manual,2,Toyota,Toyota Fortuner,2015,1700000.0,2015,7,2982,13.0,White,chennai,8
Diesel,Sedan,106121.00000000001,Manual,1,Maruti,Maruti Swift Dzire,2014,515000.00000000006,2014,5,1248,23.4,Silver,chennai,9
Petrol,Hatchback,51012.0,Manual,1,Maruti,Maruti Swift,2022,679000.0,2022,5,1197,22.38,Others,chennai,1
Petrol,Sedan,62929.99999999999,Manual,1,Maruti,Maruti Swift Dzire,2012,410000.0,2012,5,1197,19.0,Grey,chennai,11
Diesel,SUV,111242.0,Manual,1,Mahindra,Mahindra TUV 300,2019,798000.0,2019,7,1493,18.49,Others,chennai,4
Petrol,SUV,16000.0,Manual,1,Kia,Kia Sonet,2022,945000.0,2022,5,1197,18.4,Maroon,chennai,1
Diesel,SUV,72898.0,Manual,1,Renault,Renault Duster,2018,885000.0,2018,5,1461,19.6,White,chennai,5
Petrol,Hatchback,97326.0,Manual,1,Hyundai,Hyundai i20,2018,574000.0,2018,5,1197,18.6,Silver,chennai,5
Diesel,SUV,1870.0,Manual,1,Honda,Honda WR-V,2018,710000.0,2018,5,1498,25.5,PREMIUM AMBER METALLIC,chennai,5
Petrol,Hatchback,10000.0,Automatic,1,Hyundai,Hyundai Santro,2022,620000.0,2022,5,1086,20.3,Black,chennai,1
Diesel,Hatchback,110000.0,Manual,1,Chevrolet,Chevrolet Beat,2016,225000.0,2016,5,936,25.44,Others,chennai,7
Petrol,Hatchback,20000.0,Manual,1,Maruti,Maruti Ignis,2017,500000.0,2017,5,1197,20.89,Red,chennai,6
Diesel,SUV,70000.0,Manual,1,Hyundai,Hyundai Creta,2018,1150000.0,2018,5,1582,19.67,Others,chennai,5
Petrol,Hatchback,30000.0,Manual,1,Datsun,Datsun RediGO,2018,285000.0,2018,5,799,22.7,Others,chennai,5
Petrol,Sedan,167332.0,Manual,0,Honda,Honda City,2015,445000.0,2015,1,1497,17.4,Brown,chennai,8
Petrol,Sedan,71887.0,Manual,2,Honda,Honda City,2015,550000.0,2015,5,1497,17.4,TITANIUM GREY,chennai,8
Diesel,Hatchback,99999.99999999999,Manual,2,Ford,Ford Figo,2011,200000.0,2011,5,1399,20.0,Others,chennai,12
Petrol,SUV,20000.0,Automatic,2,Skoda,Skoda Kushaq,2021,1300000.0,2021,5,999,17.2,White,chennai,2
Petrol,SUV,61425.99999999999,Manual,2,Renault,Renault Duster,2018,678000.0,2018,5,1498,14.19,Brown,chennai,5
Petrol,Hatchback,121735.0,Manual,2,Toyota,Toyota Etios Liva,2012,310000.0,2012,5,1086,18.3,Black,chennai,11
Diesel,Hatchback,71195.0,Manual,1,Maruti,Maruti Swift,2013,431000.0,2013,5,1248,22.9,Red,chennai,10
Petrol,Sedan,91700.0,Automatic,1,Volkswagen,Volkswagen Vento,2016,728000.0,2016,5,1197,18.19,Brown,chennai,7
Petrol,Hatchback,132724.0,Manual,0,Maruti,Maruti Alto K10,2015,225000.0,2015,1,998,23.95,Red,chennai,8
Diesel,SUV,59232.0,Manual,1,Maruti,Maruti Vitara Brezza,2016,861000.0,2016,5,1248,24.3,Silver,chennai,7
Petrol,Hatchback,55023.00000000001,Automatic,1,Volkswagen,Volkswagen Polo,2017,780000.0,2017,5,1197,17.21,Red,chennai,6
Diesel,SUV,58323.0,Manual,1,Hyundai,Hyundai Creta,2020,1478000.0,2020,5,1493,14.0,Blue,chennai,3
Diesel,SUV,73498.0,Manual,2,Mahindra,Mahindra TUV 300,2016,695000.0,2016,7,1493,18.49,Black,chennai,7
Diesel,SUV,52743.0,Manual,1,Maruti,Maruti Vitara Brezza,2018,800000.0,2018,5,1248,24.3,White,chennai,5
Diesel,SUV,49000.0,Automatic,1,BMW,BMW X1,2018,2700000.0,2018,5,1995,17.05,White,chennai,5
Diesel,Sedan,99999.99999999999,Manual,2,Hyundai,Hyundai Verna,2012,420000.0,2012,5,1582,22.32,Others,chennai,11
Petrol,Hatchback,111350.0,Manual,1,Maruti,Maruti Swift,2011,290000.0,2011,5,1197,16.1,COPPER,chennai,12
Diesel,SUV,105000.00000000001,Automatic,2,Land Rover,Land Rover Range Rover Evoque,2013,2000000.0,2013,5,2179,12.7,Red,chennai,10
Diesel,Sedan,150000.0,Manual,1,Skoda,Skoda Octavia,2005,100000.0,2005,5,1896,18.7,Gray,chennai,18
Cng,Hatchback,20000.0,Manual,1,Tata,Tata Tiago,2022,650000.0,2022,5,1199,26.49,Others,chennai,1
Diesel,Sedan,63134.00000000001,Manual,1,Ford,Ford Aspire,2017,500000.0,2017,5,1498,25.83,Silver,chennai,6
Petrol,Sedan,89547.0,Automatic,1,Honda,Honda City,2019,790000.0,2019,5,1497,17.4,White,chennai,4
Diesel,SUV,24999.999999999996,Manual,1,Ford,Ford Ecosport,2018,900000.0,2018,5,1498,21.7,Blue,chennai,5
Petrol,Hatchback,61583.0,Manual,2,Volkswagen,Volkswagen Polo,2016,568000.0,2016,5,1199,16.2,Silver,chennai,7
Diesel,Sedan,102002.00000000001,Manual,1,Honda,Honda Amaze,2015,461000.00000000006,2015,5,1498,25.8,Silver,chennai,8
Petrol,Hatchback,38980.0,Manual,2,Maruti,Maruti Wagon R,2016,400000.0,2016,5,998,18.9,Grey,chennai,7
Petrol,Sedan,108463.00000000001,Automatic,1,Hyundai,Hyundai Elantra,2017,983000.0,2018,5,1999,14.62,Blue,chennai,5
Petrol,SUV,30032.999999999996,Manual,1,Honda,Honda WR-V,2017,739000.0,2017,5,1199,17.5,Brown,chennai,6
Petrol,Hatchback,29084.000000000004,Manual,1,Renault,Renault KWID,2016,340000.0,2016,5,799,25.17,Brown,chennai,7
Petrol,Hatchback,69437.0,Manual,3,Maruti,Maruti Celerio,2016,366000.0,2016,5,998,23.1,White,chennai,7
Petrol,Sedan,70000.0,Manual,2,Honda,Honda New Accord,2009,300000.0,2009,5,2354,12.8,Others,chennai,14
Petrol,Hatchback,88122.0,Manual,3,Maruti,Maruti Swift,2013,368000.0,2013,5,1197,22.38,Others,chennai,10
Petrol,Sedan,98263.0,Manual,2,Volkswagen,Volkswagen Vento,2011,346000.0,2011,5,1598,15.04,Others,chennai,12
Petrol,Hatchback,73674.0,Manual,2,Honda,Honda Jazz,2016,450000.0,2016,5,1199,18.7,White,chennai,7
Petrol,Hatchback,37718.0,Manual,1,Maruti,Maruti Celerio,2016,450000.0,2016,5,998,23.1,Blue,chennai,7
Diesel,Hatchback,66030.0,Manual,1,Honda,Honda Jazz,2016,590000.0,2016,5,1498,27.3,White,chennai,7
Petrol,Hatchback,72110.0,Manual,1,Hyundai,Hyundai Santro Xing,2006,185000.0,2006,5,1086,17.0,R EARTH,chennai,17
Petrol,Hybrids,35000.0,Automatic,1,Volvo,Volvo XC 90,2017,8200000.0,2018,4,1969,18.0,White,chennai,5
Petrol,Sedan,99999.99999999999,Manual,1,Honda,Honda City,2008,200000.0,2008,5,1497,17.0,Gray,chennai,15
Petrol,Hatchback,10000.0,Manual,1,Hyundai,Hyundai Grand i10,2013,300000.0,2013,5,1197,18.9,Orange,chennai,10
Petrol,Hatchback,20000.0,Manual,1,Maruti,Maruti Ritz,2010,150000.0,2010,5,1197,21.1,Others,chennai,13
Petrol,Hatchback,90000.0,Manual,4,Fiat,Fiat Punto,2014,180000.0,2014,5,1172,15.7,Others,chennai,9
Petrol,Hatchback,56118.00000000001,Automatic,1,Toyota,Toyota Glanza,2020,843000.0,2020,5,1197,19.56,Red,chennai,3
Petrol,Hatchback,93968.0,Manual,1,Hyundai,Hyundai i10,2012,300000.0,2013,5,1197,20.36,Silver,chennai,10
Petrol,Hatchback,30000.0,Manual,1,Hyundai,Hyundai Grand i10 Nios,2021,560000.0,2021,5,1197,20.7,Others,chennai,2
Petrol,Hatchback,41364.0,Manual,2,Volkswagen,Volkswagen Polo,2020,744000.0,2020,5,999,17.74,White,chennai,3
Petrol,Sedan,108898.0,Automatic,2,Honda,Honda City,2013,419000.00000000006,2013,5,1497,16.8,Silver,chennai,10
Petrol,MUV,3499.9999999999995,Automatic,1,Toyota,Toyota Innova Crysta,2022,2655000.0,2022,7,2694,8.0,White,chennai,1
Petrol,SUV,35589.0,Manual,1,Kia,Kia Seltos,2020,1369000.0,2020,5,1497,16.8,White,chennai,3
Petrol,Hatchback,41514.0,Manual,1,Hyundai,Hyundai i10,2016,380000.0,2016,5,1086,19.81,Silver,chennai,7
Petrol,MUV,27925.0,Manual,1,Renault,Renault Triber,2021,661000.0,2021,7,999,20.0,Silver,chennai,2
Petrol,SUV,40000.0,Manual,2,Mahindra,Mahindra KUV 100,2017,320000.0,2017,6,1198,18.15,Others,chennai,6
Petrol,Hatchback,60000.0,Manual,2,Hyundai,Hyundai EON,2014,200000.0,2014,5,814,21.1,Others,chennai,9
Petrol,Sedan,90000.0,Manual,5,Hyundai,Hyundai Verna,2008,145000.0,2008,5,1599,13.9,Black,chennai,15
Petrol,Hatchback,65744.0,Manual,3,Volkswagen,Volkswagen Polo,2013,325000.0,2013,5,1198,16.47,Red,chennai,10
Petrol,Hatchback,80000.0,Automatic,4,Maruti,Maruti A-Star,2011,200000.0,2011,5,998,16.98,Others,chennai,12
Petrol,MUV,30000.0,Automatic,2,Maruti,Maruti Ertiga,2020,1025000.0,2020,7,1462,17.99,Others,chennai,3
Petrol,SUV,20000.0,Automatic,1,Skoda,Skoda Kushaq,2022,1300000.0,2022,5,999,17.2,Gray,chennai,1
Petrol,Sedan,90000.0,Manual,3,Volkswagen,Volkswagen Vento,2012,232000.0,2012,5,1598,15.8,Others,chennai,11
Petrol,SUV,18655.0,Manual,1,Volkswagen,Volkswagen Taigun,2021,1639000.0,2022,5,1498,17.88,Silver,chennai,1
Petrol,Hatchback,51578.0,Manual,1,Tata,Tata Tiago,2020,536000.0,2020,5,1199,19.01,White,chennai,3
Diesel,Hatchback,113000.0,Manual,1,Ford,Ford Figo,2012,230000.0,2012,5,1498,25.83,White,chennai,11
Petrol,Hatchback,27861.0,Manual,1,Renault,Renault KWID,2016,357000.0,2016,5,799,25.17,White,chennai,7
Petrol,Sedan,20419.0,Manual,1,Maruti,Maruti Ciaz,2020,786000.0,2020,5,1462,21.56,Silver,chennai,3
Petrol,Sedan,49165.0,Manual,2,Volkswagen,Volkswagen Vento,2013,410000.0,2013,5,1598,16.09,White,chennai,10
Petrol,SUV,38309.0,Manual,2,Honda,Honda WR-V,2018,607000.0,2018,5,1199,17.5,Others,chennai,5
Petrol,SUV,12000.0,Automatic,1,Toyota,Toyota Urban cruiser,2022,1150000.0,2022,5,1462,18.76,White,chennai,1
Petrol,Hatchback,27872.0,Automatic,1,Honda,Honda Jazz,2017,684000.0,2017,5,1199,19.0,Brown,chennai,6
Petrol,Hatchback,14023.0,Manual,1,Renault,Renault KWID,2022,451000.0,2022,5,799,22.25,Red,chennai,1
Petrol,MUV,30000.0,Manual,1,Maruti,Maruti Ertiga,2019,985000.0,2019,7,1462,19.34,White,chennai,4
Diesel,SUV,30000.0,Manual,1,Tata,Tata Nexon,2021,800000.0,2021,5,1497,21.5,Others,chennai,2
Diesel,Sedan,116376.99999999999,Manual,2,Hyundai,Hyundai Verna,2012,450000.0,2012,5,1582,23.9,Red,chennai,11
Diesel,Hatchback,13109.0,Manual,1,Volkswagen,Volkswagen Polo,2021,785000.0,2021,5,1199,22.07,White,chennai,2
Diesel,Sedan,67500.0,Manual,1,Ford,Ford Aspire,2015,415000.00000000006,2015,5,1498,25.83,White,chennai,8
Petrol,Hatchback,84169.0,Manual,1,Hyundai,Hyundai Santro Xing,2007,150000.0,2007,5,1086,10.0,Black,chennai,16
Diesel,Sedan,49999.99999999999,Automatic,2,Audi,Audi A3,2016,1500000.0,2016,5,1968,20.38,Others,chennai,7
Petrol,Hatchback,80000.0,Manual,3,Ford,Ford Figo,2011,170000.0,2011,5,1196,15.6,Others,chennai,12
Petrol,MUV,14474.999999999998,Manual,1,Maruti,Maruti Ertiga,2022,1000000.0,2022,7,1373,16.02,Grey,chennai,1
Petrol,Hatchback,20000.0,Automatic,3,Hyundai,Hyundai Grand i10 Nios,2020,570000.0,2020,5,1197,20.7,Others,chennai,3
Petrol,Hatchback,53631.0,Automatic,1,Maruti,Maruti Baleno,2018,638000.0,2019,5,1197,21.4,Red,chennai,4
Petrol,SUV,92562.0,Automatic,1,Ford,Ford Ecosport,2018,674000.0,2018,5,1497,14.8,Blue,chennai,5
Petrol,Sedan,90000.0,Manual,3,Maruti,Maruti SX4,2010,200000.0,2010,5,1586,15.0,Others,chennai,13
Petrol,Hatchback,24689.999999999996,Manual,1,Maruti,Maruti Alto 800,2021,433000.0,2021,5,796,22.05,Blue,chennai,2
Petrol,Hatchback,15914.999999999998,Automatic,1,Renault,Renault KWID,2020,518000.0,2020,5,999,22.0,Brown,chennai,3
Diesel,Hatchback,99999.99999999999,Manual,2,Ford,Ford Figo,2011,175000.0,2011,5,1399,20.0,Green,chennai,12
Petrol,SUV,36390.0,Manual,1,Renault,Renault Kiger,2021,840000.0,2021,5,999,20.5,Blue,chennai,2
Petrol,Hatchback,9112.0,Manual,1,Maruti,Maruti Ritz,2012,295000.0,2012,5,1197,21.1,Red,chennai,11
Petrol,Hatchback,13923.0,Automatic,1,Ford,Ford Figo,2021,740000.0,2021,5,1194,16.0,White,chennai,2
Petrol,Hatchback,58263.0,Manual,1,Maruti,Maruti Celerio,2017,520000.0,2017,5,998,25.24,Blue,chennai,6
Petrol,Minivans,20000.0,Manual,1,Maruti,Maruti Eeco,2021,470000.0,2021,7,1196,16.11,Gray,chennai,2
Diesel,Hatchback,80000.0,Manual,3,Maruti,Maruti Ritz,2015,200000.0,2015,5,1248,23.2,Others,chennai,8
Diesel,Hatchback,65991.0,Manual,0,Maruti,Maruti Swift,2013,395000.0,2013,6,1248,22.9,Blue,chennai,10
Diesel,Hatchback,13396.999999999998,Manual,1,Mahindra,Mahindra KUV 100 NXT,2016,350000.0,2016,6,1198,25.32,Red,chennai,7
Petrol,Sedan,57121.0,Automatic,2,Maruti,Maruti Ciaz,2015,550000.0,2015,5,1373,19.12,Brown,chennai,8
Petrol,Sedan,70418.0,Manual,1,Tata,Tata Zest,2015,400000.0,2016,5,1193,17.57,PLATINUM SILVER,chennai,7
Petrol,Sedan,22421.0,Automatic,0,Honda,Honda Amaze,2019,640000.0,2019,2,1199,19.0,Red,chennai,4
Diesel,Hatchback,83045.0,Manual,0,Tata,Tata Indica,2009,135000.0,2009,8,1405,17.0,Orange,chennai,14
Petrol,Hatchback,86715.0,Manual,0,Hyundai,Hyundai i10,2008,170000.0,2008,8,1197,20.36,Black,chennai,15
Petrol,Hatchback,77032.0,Manual,0,Hyundai,Hyundai i10,2008,195000.0,2008,7,1086,19.81,Red,chennai,15
Petrol,Hatchback,21614.0,Manual,1,Datsun,Datsun RediGO,2019,312000.0,2019,5,799,22.7,White,chennai,4
Petrol,Hatchback,35375.0,Manual,1,Maruti,Maruti Alto 800,2020,383000.0,2020,5,796,22.05,Silver,chennai,3
Diesel,Sedan,89545.0,Manual,0,Volkswagen,Volkswagen Vento,2010,310000.0,2010,8,1598,20.54,Silver,chennai,13
Petrol,Hatchback,83298.0,Manual,1,Hyundai,Hyundai i20,2019,590000.0,2019,5,1197,18.6,Silver,chennai,4
Petrol,Hatchback,33250.0,Automatic,1,Maruti,Maruti Ignis,2022,758000.0,2022,5,1197,20.89,Blue,chennai,1
Petrol,Hatchback,75000.0,Manual,2,Honda,Honda Jazz,2015,480000.0,2015,5,1199,18.2,Grey,chennai,8
Diesel,SUV,87026.0,Manual,1,Ford,Ford Ecosport,2018,794000.0,2018,5,1498,23.0,Red,chennai,5
Diesel,MUV,33000.0,Automatic,1,Toyota,Toyota Innova Crysta,2021,2850000.0,2021,7,2393,12.0,White,chennai,2
Petrol,Sedan,37294.0,Manual,2,Honda,Honda City,2020,1069000.0,2020,5,1498,18.6,Maroon,chennai,3
Petrol,Hatchback,65840.0,Manual,1,Renault,Renault KWID,2016,327000.0,2017,5,799,25.17,Red,chennai,6
Petrol,Sedan,62865.0,Manual,1,Honda,Honda Amaze,2015,425000.0,2015,5,1199,18.6,ORCHID WHITE PEARL,chennai,8
Diesel,Hatchback,62442.0,Manual,1,Mahindra,Mahindra KUV 100 NXT,2017,435000.0,2017,6,1198,25.32,Red,chennai,6
Petrol,Sedan,154931.0,Manual,2,Volkswagen,Volkswagen Vento,2014,330000.0,2014,5,1598,15.04,MET ECRU BEIGE,chennai,9
Petrol,Sedan,63317.99999999999,Manual,1,Honda,Honda City,2017,800000.0,2017,5,1497,17.4,White,chennai,6
Petrol,Sedan,47146.0,Manual,1,Honda,Honda City,2017,750000.0,2017,5,1497,17.0,Golden Brown,chennai,6
Petrol,Hatchback,17797.0,Automatic,1,Hyundai,Hyundai Grand i10,2016,495000.0,2016,5,1197,18.9,White,chennai,7
Petrol,Hatchback,52802.00000000001,Manual,1,Maruti,Maruti Swift,2015,475000.0,2015,5,1197,18.6,Silver,chennai,8
Diesel,SUV,46830.0,Manual,2,Honda,Honda WR-V,2018,700000.0,2018,5,1498,25.5,Red,chennai,5
Diesel,Sedan,34000.0,Automatic,1,BMW,BMW 3 Series GT,2016,2700000.0,2016,5,1995,21.76,White,chennai,7
Petrol,SUV,70038.0,Manual,1,Ford,Ford Ecosport,2018,785000.0,2018,5,1497,17.0,White,chennai,5
Petrol,Hatchback,15957.000000000002,Manual,1,Tata,Tata Altroz,2021,795000.0,2021,5,1199,18.05,Red,chennai,2
Petrol,Sedan,63860.0,Manual,2,Honda,Honda Amaze,2014,415000.00000000006,2014,5,1199,18.6,White,chennai,9
Petrol,Sedan,51252.0,Automatic,1,Maruti,Maruti Swift Dzire,2017,660000.0,2017,5,1197,21.21,Red,chennai,6
Petrol,SUV,56071.00000000001,Automatic,2,Ford,Ford Ecosport,2015,543000.0,2015,5,1499,15.63,White,chennai,8
Diesel,Hatchback,38100.0,Manual,1,Honda,Honda Jazz,2017,650000.0,2017,5,1498,27.3,CARNELIAN RED PEARL,chennai,6
Diesel,SUV,87634.0,Automatic,3,Mahindra,Mahindra XUV500,2017,1129000.0,2017,7,1997,16.0,White,chennai,6
Petrol,Hatchback,14423.999999999998,Manual,1,Hyundai,Hyundai i10,2010,270000.0,2010,5,1197,20.36,Grey,chennai,13
Petrol,Sedan,39542.0,Automatic,2,Tata,Tata Tigor,2018,557000.0,2019,5,1199,20.3,Silver,chennai,4
Petrol,Hatchback,114507.00000000001,Manual,2,Hyundai,Hyundai Grand i10,2016,441000.0,2016,5,1197,18.9,Silver,chennai,7
Diesel,Hatchback,67129.0,Manual,1,Fiat,Fiat Punto Pure,2015,340000.0,2015,5,1248,20.3,Purple,chennai,8
Petrol,Hatchback,35405.0,Manual,1,Volkswagen,Volkswagen Polo,2021,1000000.0,2021,5,999,18.24,White,chennai,2
Diesel,Hatchback,62992.00000000001,Manual,1,Volkswagen,Volkswagen Polo,2010,295000.0,2010,5,1199,22.07,Red,chennai,13
Petrol,Hatchback,94241.0,Manual,1,Hyundai,Hyundai Santro Xing,2009,165000.0,2009,5,1086,17.92,Silver,chennai,14
Diesel,Hatchback,101422.99999999999,Manual,2,Tata,Tata Indica,2013,149000.0,2013,5,1396,25.0,Silver,chennai,10
Petrol,Sedan,21647.0,Manual,1,Toyota,Toyota Etios,2013,475000.0,2013,5,1496,17.6,White,chennai,10
Petrol,Hatchback,78210.0,Manual,4,Nissan,Nissan Micra,2010,135000.0,2011,5,1198,18.06,Silver,chennai,12
Petrol,Hatchback,39922.0,Manual,1,Hyundai,Hyundai Grand i10,2015,430000.0,2015,5,1197,18.9,Blue,chennai,8
Petrol,Hatchback,61371.99999999999,Manual,2,Maruti,Maruti Wagon R,2017,375000.0,2017,5,998,21.79,Grey,chennai,6
Petrol,Hatchback,60250.0,Manual,1,Hyundai,Hyundai i10,2008,145000.0,2008,5,1086,19.81,Red,chennai,15
Petrol,Hatchback,91617.0,Automatic,3,Hyundai,Hyundai Grand i10,2014,398000.0,2014,5,1197,18.9,White,chennai,9
Petrol,Hatchback,23899.0,Automatic,1,Hyundai,Hyundai i20 N Line,2021,1076000.0,2021,5,998,20.25,Others,chennai,2
Petrol,Hatchback,89000.0,Manual,1,Maruti,Maruti Swift,2015,430000.0,2015,5,1197,21.21,SILKY SILVER,chennai,8
Petrol,Hatchback,97445.0,Automatic,2,Maruti,Maruti Celerio,2017,400000.0,2017,5,998,23.1,Silver,chennai,6
