fuel_type,body_type,kilometer,transmission_type,owner_no,brand,model,model_year,price,registration_year,seats_count,car_engine_cc,mileage,color,location,age
1.0,7.0,26224.0,1.0,2,16.0,132.0,2016,1013000.0,2017,7,2179,16.0,107.0,0.0,6
3.0,8.0,32196.0,1.0,2,8.0,60.0,2016,677000.0,2016,5,1497,17.8,128.0,0.0,7
1.0,4.0,120000.0,1.0,1,19.0,147.0,2016,900000.0,2016,7,1248,24.52,78.0,0.0,7
3.0,2.0,56672.00000000001,1.0,3,9.0,85.0,2017,591000.0,2017,5,1197,18.6,107.0,0.0,6
3.0,2.0,21226.0,1.0,1,19.0,158.0,2020,428000.0,2021,5,998,21.7,128.0,0.0,2
1.0,7.0,105000.0,1.0,2,28.0,256.0,2010,1145000.0,2010,7,2982,11.5,128.0,0.0,13
3.0,2.0,10346.0,1.0,1,9.0,74.0,2022,697000.0,2022,5,1197,20.7,8.0,0.0,1
3.0,8.0,30000.0,0.0,3,19.0,162.0,2020,630000.0,2020,5,1197,22.61,78.0,0.0,3
3.0,2.0,16679.0,1.0,1,19.0,137.0,2021,429000.0,2021,5,796,22.05,107.0,0.0,2
3.0,2.0,15436.999999999998,1.0,2,19.0,142.0,2016,464000.0,2016,5,998,25.24,128.0,0.0,7
3.0,4.0,40000.0,1.0,1,25.0,220.0,2019,750000.0,2019,7,999,20.0,78.0,0.0,4
3.0,7.0,30000.0,0.0,2,9.0,80.0,2019,1100000.0,2019,5,998,18.15,78.0,0.0,4
1.0,8.0,90000.0,1.0,1,9.0,71.0,2014,700000.0,2014,5,1582,22.7,78.0,0.0,9
1.0,8.0,110000.0,0.0,2,20.0,177.0,2013,1100000.0,2013,5,2200,15.8,78.0,0.0,10
3.0,7.0,20000.0,1.0,1,26.0,222.0,2022,1695000.0,2022,5,999,18.09,128.0,0.0,1
1.0,7.0,120000.0,0.0,1,0.0,10.0,2011,2000000.0,2011,7,2967,12.07,128.0,0.0,12
3.0,5.0,10000.0,1.0,1,19.0,146.0,2021,500000.0,2021,7,1196,16.11,78.0,0.0,2
3.0,7.0,110000.0,1.0,3,8.0,59.0,2005,200000.0,2005,5,2354,11.1,107.0,0.0,18
1.0,8.0,120000.0,0.0,1,11.0,94.0,2017,2700000.0,2017,5,1999,19.33,101.0,0.0,6
3.0,2.0,49999.99999999999,1.0,1,4.0,37.0,2020,360000.0,2020,5,999,21.7,78.0,0.0,3
3.0,2.0,15017.000000000002,1.0,1,8.0,62.0,2017,733000.0,2017,5,1199,18.7,128.0,0.0,6
3.0,2.0,75283.0,1.0,1,19.0,165.0,2013,375000.0,2013,5,998,18.9,101.0,0.0,10
3.0,2.0,14515.999999999998,1.0,1,9.0,85.0,2016,657000.0,2016,5,1197,18.6,128.0,0.0,7
3.0,2.0,53626.99999999999,0.0,1,19.0,139.0,2019,729000.0,2019,5,1197,21.4,8.0,0.0,4
3.0,8.0,20000.0,1.0,1,27.0,247.0,2021,800000.0,2021,5,1199,19.28,8.0,0.0,2
3.0,2.0,5083.0,0.0,2,25.0,215.0,2019,501000.0,2020,5,999,23.01,8.0,0.0,3
1.0,7.0,100000.0,1.0,2,16.0,127.0,2016,650000.0,2016,7,1493,18.49,78.0,0.0,7
3.0,8.0,50666.0,0.0,1,8.0,60.0,2017,1005000.0,2017,5,1497,18.0,107.0,0.0,6
3.0,7.0,16962.0,1.0,1,27.0,240.0,2022,1193000.0,2022,5,1199,17.57,7.0,0.0,1
3.0,2.0,10000.0,1.0,1,29.0,270.0,2019,900000.0,2019,5,999,18.78,78.0,0.0,4
3.0,2.0,70446.0,0.0,1,29.0,270.0,2017,925000.0,2017,5,1197,17.21,101.0,0.0,6
3.0,2.0,60528.00000000001,0.0,2,29.0,270.0,2017,865000.0,2017,5,1197,17.21,52.0,0.0,6
3.0,7.0,7132.0,1.0,1,29.0,271.0,2021,1585000.0,2022,5,999,20.08,107.0,0.0,1
1.0,8.0,100000.0,1.0,5,6.0,50.0,2009,120000.0,2009,5,1399,17.8,128.0,0.0,14
1.0,7.0,80000.0,0.0,3,20.0,189.0,2012,1800000.0,2012,5,2987,11.74,78.0,0.0,11
3.0,7.0,30000.0,0.0,1,20.0,187.0,2018,7000000.0,2018,5,2996,8.9,101.0,0.0,5
1.0,2.0,120000.0,1.0,3,27.0,235.0,2015,195000.0,2015,5,1405,17.88,78.0,0.0,8
3.0,2.0,21280.0,1.0,1,9.0,85.0,2018,799000.0,2018,5,1197,18.6,107.0,0.0,5
3.0,7.0,82021.0,0.0,1,6.0,48.0,2017,689000.0,2017,5,1499,15.63,107.0,0.0,6
3.0,7.0,18998.0,1.0,1,27.0,240.0,2023,1068000.0,2023,5,1199,17.33,101.0,0.0,0
1.0,7.0,56188.99999999999,1.0,1,12.0,96.0,2018,1798999.9999999998,2019,5,1956,16.3,101.0,0.0,4
3.0,2.0,57643.99999999999,1.0,2,19.0,158.0,2020,383000.0,2021,5,998,21.7,77.0,0.0,2
3.0,2.0,51286.0,1.0,2,19.0,137.0,2018,327000.0,2018,5,796,24.7,107.0,0.0,5
1.0,7.0,120000.0,1.0,1,16.0,122.0,2012,195000.0,2012,7,1493,17.21,107.0,0.0,11
3.0,2.0,27937.0,1.0,1,9.0,74.0,2019,639000.0,2020,5,1197,20.7,107.0,0.0,3
1.0,7.0,64000.0,1.0,2,25.0,213.0,2013,575000.0,2013,5,1461,20.45,128.0,0.0,10
3.0,7.0,40031.0,1.0,2,6.0,48.0,2017,660000.0,2017,5,1499,15.85,128.0,0.0,6
3.0,2.0,47619.0,1.0,2,19.0,137.0,2017,325000.0,2017,5,796,22.05,107.0,0.0,6
3.0,2.0,90000.0,1.0,5,9.0,85.0,2009,225000.0,2009,5,1197,17.0,107.0,0.0,14
3.0,7.0,20000.0,0.0,1,28.0,263.0,2022,1075000.0,2022,5,1462,18.76,50.0,0.0,1
3.0,7.0,20000.0,1.0,1,28.0,263.0,2022,975000.0,2022,5,1462,17.03,50.0,0.0,1
3.0,2.0,70000.0,1.0,3,9.0,84.0,2010,300000.0,2010,5,1197,20.36,78.0,0.0,13
1.0,8.0,110000.0,1.0,3,19.0,159.0,2011,290000.0,2011,5,1248,21.5,78.0,0.0,12
3.0,2.0,40000.0,1.0,3,8.0,58.0,2012,260000.0,2012,5,1198,19.4,78.0,0.0,11
1.0,8.0,100000.0,1.0,3,23.0,206.0,2012,360000.0,2012,5,1461,21.64,78.0,0.0,11
1.0,7.0,10000.0,0.0,4,1.0,21.0,2013,1500000.0,2013,5,1995,16.55,78.0,0.0,10
3.0,2.0,60000.0,1.0,4,9.0,70.0,2017,250000.0,2017,5,814,21.1,78.0,0.0,6
3.0,7.0,30535.0,1.0,2,9.0,80.0,2020,1073000.0,2020,5,998,18.0,128.0,0.0,3
3.0,2.0,20229.0,1.0,2,19.0,138.0,2017,349000.0,2017,5,998,23.95,78.0,0.0,6
3.0,2.0,35800.0,1.0,1,19.0,142.0,2018,485000.0,2018,5,998,21.63,128.0,0.0,5
3.0,2.0,11453.0,1.0,1,19.0,165.0,2021,591000.0,2021,5,1197,20.52,52.0,0.0,2
3.0,2.0,35410.0,1.0,1,9.0,85.0,2016,657000.0,2016,5,1197,18.6,8.0,0.0,7
3.0,2.0,49999.99999999999,1.0,1,19.0,136.0,2009,210000.0,2009,5,796,19.7,78.0,0.0,14
3.0,2.0,49948.0,0.0,1,9.0,73.0,2018,591000.0,2018,5,1197,18.9,8.0,0.0,5
1.0,2.0,77000.0,1.0,2,29.0,270.0,2014,510000.0,2014,5,1199,22.07,52.0,0.0,9
3.0,2.0,48285.0,1.0,1,9.0,85.0,2017,658000.0,2017,5,1197,18.6,107.0,0.0,6
3.0,2.0,19062.0,1.0,1,25.0,215.0,2021,514000.0,2021,5,999,21.74,128.0,0.0,2
3.0,2.0,70000.0,0.0,2,9.0,84.0,2011,330000.0,2011,5,1197,16.95,78.0,0.0,12
1.0,8.0,120000.0,0.0,2,20.0,180.0,2015,2250000.0,2015,5,2143,13.0,78.0,0.0,8
3.0,2.0,10000.0,1.0,1,3.0,34.0,2022,950000.0,2022,5,1199,19.3,128.0,0.0,1
3.0,2.0,80000.0,1.0,3,29.0,270.0,2014,495000.0,2014,5,1198,16.47,8.0,0.0,9
3.0,2.0,80000.0,1.0,2,5.0,42.0,2007,110000.0,2007,5,1108,15.5,107.0,0.0,16
3.0,8.0,87000.0,1.0,1,28.0,253.0,2011,330000.0,2011,5,1496,17.6,101.0,0.0,12
1.0,8.0,80000.0,0.0,1,29.0,272.0,2016,775000.0,2016,5,1498,22.15,78.0,0.0,7
3.0,2.0,110000.0,1.0,2,19.0,165.0,2010,260000.0,2010,5,998,18.9,78.0,0.0,13
3.0,8.0,90000.0,0.0,3,8.0,60.0,2009,300000.0,2009,5,1497,16.8,78.0,0.0,14
3.0,2.0,30000.0,0.0,1,19.0,161.0,2019,650000.0,2019,5,1197,21.21,78.0,0.0,4
3.0,2.0,56275.99999999999,1.0,1,19.0,138.0,2016,375000.0,2016,5,998,23.95,101.0,0.0,7
3.0,2.0,27103.0,1.0,1,9.0,85.0,2016,647000.0,2016,5,1197,18.6,128.0,0.0,7
1.0,2.0,80000.0,1.0,2,6.0,52.0,2011,245000.00000000003,2011,5,1399,20.0,78.0,0.0,12
3.0,2.0,46507.0,0.0,1,19.0,154.0,2017,591000.0,2017,5,1197,20.89,8.0,0.0,6
3.0,2.0,30000.0,1.0,1,9.0,73.0,2018,575000.0,2018,5,1197,18.9,78.0,0.0,5
3.0,8.0,39070.0,1.0,1,19.0,162.0,2017,659000.0,2018,5,1197,21.21,101.0,0.0,5
1.0,8.0,120000.0,1.0,1,28.0,253.0,2019,720000.0,2019,5,1364,23.59,78.0,0.0,4
3.0,2.0,22438.0,1.0,1,19.0,139.0,2020,733000.0,2020,5,1197,21.01,78.0,0.0,3
3.0,2.0,21225.0,0.0,2,19.0,139.0,2020,867000.0,2020,5,1197,21.4,101.0,0.0,3
3.0,2.0,28737.0,0.0,1,8.0,62.0,2019,850000.0,2019,5,1199,18.2,58.0,0.0,4
3.0,7.0,20000.0,1.0,1,25.0,216.0,2021,920000.0,2021,5,999,20.5,78.0,0.0,2
1.0,2.0,30000.0,1.0,1,9.0,85.0,2019,720000.0,2019,5,1396,22.54,78.0,0.0,4
3.0,2.0,70000.0,1.0,3,2.0,32.0,2009,120000.0,2009,5,995,18.0,107.0,0.0,14
1.0,8.0,120000.0,0.0,2,20.0,177.0,2010,650000.0,2010,5,2143,14.84,78.0,0.0,13
3.0,2.0,80000.0,1.0,2,9.0,85.0,2012,350000.0,2012,5,1197,18.5,50.0,0.0,11
1.0,2.0,100000.0,1.0,2,29.0,270.0,2010,360000.0,2010,5,1199,22.07,78.0,0.0,13
1.0,8.0,80000.0,0.0,1,0.0,4.0,2013,1600000.0,2013,5,1968,17.68,78.0,0.0,10
3.0,2.0,40000.0,1.0,3,19.0,150.0,2009,200000.0,2009,4,1086,19.5,78.0,0.0,14
1.0,8.0,70000.0,1.0,1,26.0,224.0,2018,1600000.0,2018,5,1968,21.0,78.0,0.0,5
1.0,2.0,90106.0,1.0,2,9.0,85.0,2013,381000.0,2013,5,1396,21.9,107.0,0.0,10
3.0,8.0,49999.99999999999,1.0,1,26.0,227.0,2009,400000.0,2009,5,1798,13.7,128.0,0.0,14
3.0,2.0,138175.0,0.0,1,19.0,142.0,2016,389000.0,2016,5,998,26.68,101.0,0.0,7
3.0,2.0,55609.00000000001,1.0,1,25.0,215.0,2019,445000.0,2020,5,999,23.01,128.0,0.0,3
1.0,2.0,120000.0,1.0,3,27.0,235.0,2015,186000.0,2015,5,1405,17.88,128.0,0.0,8
3.0,2.0,56410.0,0.0,1,19.0,161.0,2018,642000.0,2018,5,1197,22.56,107.0,0.0,5
3.0,2.0,30000.0,1.0,1,19.0,139.0,2022,725000.0,2022,5,1197,22.35,107.0,0.0,1
3.0,2.0,77593.0,1.0,1,9.0,85.0,2017,616000.0,2017,5,1197,18.6,128.0,0.0,6
3.0,7.0,49538.0,1.0,1,8.0,65.0,2018,694000.0,2018,5,1199,17.5,107.0,0.0,5
1.0,8.0,87000.0,1.0,4,2.0,28.0,2012,400000.0,2012,5,1998,17.3,50.0,0.0,11
1.0,7.0,80000.0,1.0,1,16.0,114.0,2016,650000.0,2016,9,2523,15.96,78.0,0.0,7
3.0,2.0,49999.99999999999,1.0,2,4.0,37.0,2018,300000.0,2018,5,999,22.5,78.0,0.0,5
1.0,2.0,120000.0,1.0,1,19.0,161.0,2012,400000.0,2012,5,1248,22.9,78.0,0.0,11
3.0,2.0,30000.0,1.0,1,19.0,161.0,2018,649000.0,2018,5,1197,22.0,78.0,0.0,5
3.0,2.0,120000.0,1.0,3,9.0,77.0,2010,240000.0,2010,5,1086,17.92,78.0,0.0,13
3.0,2.0,30000.0,0.0,1,9.0,74.0,2021,800000.0,2021,5,1197,20.7,78.0,0.0,2
1.0,2.0,100000.0,1.0,1,19.0,161.0,2009,350000.0,2009,5,1086,17.8,78.0,0.0,14
3.0,2.0,41268.0,1.0,2,19.0,142.0,2016,415000.00000000006,2016,5,998,25.24,107.0,0.0,7
3.0,2.0,60020.00000000001,1.0,1,19.0,161.0,2011,384000.0,2011,5,1197,22.38,101.0,0.0,12
1.0,7.0,120000.0,1.0,1,16.0,132.0,2015,900000.0,2015,7,2179,16.0,78.0,0.0,8
1.0,2.0,32148.0,1.0,1,9.0,85.0,2016,782000.0,2016,5,1396,22.54,101.0,0.0,7
3.0,2.0,69565.0,0.0,1,19.0,142.0,2016,463000.0,2016,5,998,26.0,107.0,0.0,7
1.0,2.0,60000.0,1.0,1,8.0,62.0,2017,660000.0,2017,5,1498,27.3,128.0,0.0,6
3.0,2.0,26007.0,0.0,1,19.0,161.0,2018,663000.0,2018,5,1197,22.56,128.0,0.0,5
3.0,7.0,30000.0,1.0,2,6.0,48.0,2018,900000.0,2018,5,999,18.88,12.0,0.0,5
3.0,2.0,134850.0,1.0,2,19.0,161.0,2010,316000.0,2010,5,1197,22.38,8.0,0.0,13
3.0,2.0,44385.0,1.0,1,19.0,142.0,2015,436000.00000000006,2015,5,998,25.24,128.0,0.0,8
1.0,7.0,120000.0,1.0,2,27.0,239.0,2009,280000.0,2009,7,2179,13.93,128.0,0.0,14
1.0,7.0,30000.0,1.0,1,9.0,69.0,2018,1350000.0,2018,5,1582,19.67,78.0,0.0,5
1.0,8.0,87000.0,0.0,3,1.0,14.0,2011,975000.0,2011,5,1995,13.2,7.0,0.0,12
3.0,8.0,102662.0,0.0,1,8.0,60.0,2014,520000.0,2014,5,1497,18.0,121.0,0.0,9
1.0,2.0,90000.0,1.0,4,6.0,52.0,2011,175000.0,2011,5,1399,20.0,78.0,0.0,12
3.0,2.0,40000.0,1.0,2,9.0,85.0,2011,400000.0,2011,5,1197,17.0,78.0,0.0,12
3.0,8.0,65000.0,0.0,2,20.0,177.0,2011,950000.0,2011,5,1991,14.74,128.0,0.0,12
3.0,7.0,42000.0,1.0,1,13.0,101.0,2020,1595000.0,2020,5,1353,16.1,128.0,0.0,3
3.0,2.0,13444.0,0.0,2,9.0,73.0,2017,593000.0,2018,5,1197,18.9,107.0,0.0,5
1.0,7.0,56226.0,1.0,1,16.0,131.0,2019,1057000.0,2019,5,1497,20.0,107.0,0.0,4
3.0,2.0,8733.0,0.0,1,25.0,215.0,2020,560000.0,2020,5,999,22.0,101.0,0.0,3
3.0,8.0,57963.0,0.0,1,8.0,60.0,2020,1264000.0,2020,5,1498,18.3,128.0,0.0,3
3.0,8.0,19508.0,0.0,1,8.0,60.0,2022,1666000.0,2022,5,1497,16.4,83.0,0.0,1
3.0,8.0,49423.0,1.0,1,8.0,60.0,2018,789000.0,2018,5,1497,17.4,12.0,0.0,5
3.0,2.0,78622.0,1.0,2,19.0,161.0,2012,459000.0,2012,5,1197,22.38,128.0,0.0,11
1.0,7.0,18025.0,1.0,1,9.0,80.0,2022,1275000.0,2022,5,1493,14.0,8.0,0.0,1
3.0,8.0,68220.0,1.0,1,8.0,60.0,2010,375000.0,2010,5,1497,17.0,128.0,0.0,13
1.0,7.0,6000.0,0.0,1,12.0,98.0,2022,3875000.0,2022,7,1956,19.0,59.0,0.0,1
1.0,7.0,59889.0,1.0,1,16.0,129.0,2018,985000.0,2018,6,2498,16.55,45.0,0.0,5
1.0,8.0,11000.0,0.0,2,11.0,93.0,2019,3775000.0,2019,5,1999,13.5,128.0,0.0,4
3.0,2.0,38500.0,1.0,1,9.0,85.0,2019,825000.0,2019,5,1197,18.6,101.0,0.0,4
1.0,7.0,120000.0,0.0,2,28.0,256.0,2013,1625000.0,2013,7,2982,12.55,107.0,0.0,10
1.0,8.0,39157.0,0.0,2,1.0,14.0,2016,2198000.0,2017,5,1995,22.69,128.0,0.0,6
1.0,4.0,162000.0,1.0,1,28.0,260.0,2008,825000.0,2008,7,2494,12.8,45.0,0.0,15
3.0,2.0,89900.0,0.0,2,1.0,12.0,2013,1175000.0,2013,5,1598,16.28,8.0,0.0,10
3.0,2.0,58666.0,0.0,1,19.0,139.0,2017,656000.0,2017,5,1197,21.4,128.0,0.0,6
3.0,8.0,54137.0,0.0,1,19.0,162.0,2018,612000.0,2018,5,1197,21.21,107.0,0.0,5
1.0,7.0,180000.0,1.0,2,28.0,256.0,2011,1195000.0,2011,7,2982,11.5,107.0,0.0,12
3.0,2.0,21997.0,1.0,1,25.0,215.0,2019,436000.00000000006,2019,5,999,23.01,101.0,0.0,4
3.0,8.0,40394.0,0.0,2,19.0,162.0,2020,721000.0,2020,5,1197,21.21,8.0,0.0,3
1.0,7.0,49000.0,0.0,2,1.0,20.0,2015,1750000.0,2015,5,1995,17.05,51.0,0.0,8
3.0,7.0,80390.0,1.0,1,6.0,48.0,2017,620000.0,2018,5,1499,15.85,128.0,0.0,5
1.0,8.0,52721.0,0.0,1,20.0,177.0,2018,3299000.0,2018,5,1950,12.6,128.0,0.0,5
3.0,2.0,55127.0,0.0,1,19.0,139.0,2017,643000.0,2017,5,1197,21.4,101.0,0.0,6
1.0,7.0,35922.0,1.0,2,6.0,48.0,2018,822000.0000000001,2018,5,1498,23.0,8.0,0.0,5
3.0,8.0,16883.0,0.0,1,8.0,56.0,2019,838000.0000000001,2019,5,1199,19.0,101.0,0.0,4
1.0,7.0,86000.0,1.0,2,25.0,213.0,2013,625000.0,2013,5,1461,19.6,128.0,0.0,10
3.0,8.0,88000.0,0.0,1,26.0,224.0,2016,1125000.0,2016,5,1798,15.1,59.0,0.0,7
1.0,7.0,34000.0,0.0,1,12.0,96.0,2020,2545000.0,2020,5,1956,17.1,128.0,0.0,3
1.0,2.0,110000.0,1.0,1,26.0,221.0,2013,345000.0,2013,5,1199,20.86,52.0,0.0,10
1.0,7.0,55397.99999999999,1.0,1,25.0,213.0,2020,999000.0,2020,5,1461,19.87,77.0,0.0,3
3.0,7.0,54000.0,0.0,2,6.0,48.0,2015,675000.0,2015,5,1496,14.7,77.0,0.0,8
3.0,2.0,25829.0,1.0,1,29.0,270.0,2019,875000.0,2019,5,999,18.78,12.0,0.0,4
3.0,2.0,36913.0,1.0,1,19.0,142.0,2016,485000.0,2016,5,998,23.1,107.0,0.0,7
1.0,2.0,34000.0,1.0,1,9.0,85.0,2018,775000.0,2018,5,1396,22.54,128.0,0.0,5
3.0,2.0,42162.0,0.0,2,19.0,161.0,2018,655000.0,2018,5,1197,22.56,107.0,0.0,5
3.0,2.0,48041.0,0.0,2,19.0,142.0,2016,525000.0,2016,5,998,23.1,101.0,0.0,7
3.0,2.0,43285.0,1.0,3,25.0,215.0,2020,442000.0,2020,5,999,23.01,8.0,0.0,3
3.0,2.0,44326.0,1.0,1,9.0,85.0,2012,476000.0,2012,5,1197,18.5,107.0,0.0,11
3.0,2.0,62984.0,0.0,2,29.0,270.0,2017,865000.0,2017,5,1197,17.21,128.0,0.0,6
3.0,2.0,99276.0,1.0,2,19.0,161.0,2010,338000.0,2010,5,1197,22.38,107.0,0.0,13
3.0,7.0,42812.0,0.0,2,9.0,69.0,2018,1299000.0,2018,5,1591,13.0,128.0,0.0,5
3.0,2.0,57770.0,1.0,1,19.0,161.0,2013,492000.0,2014,5,1197,22.38,101.0,0.0,9
3.0,2.0,42220.0,0.0,3,9.0,73.0,2017,544000.0,2017,5,1197,18.9,101.0,0.0,6
1.0,7.0,66977.0,0.0,1,16.0,132.0,2016,1365000.0,2016,7,2179,16.0,52.0,0.0,7
3.0,7.0,29916.0,1.0,1,9.0,80.0,2021,1085000.0,2021,5,998,18.0,128.0,0.0,2
3.0,8.0,10066.0,0.0,1,26.0,226.0,2022,1488000.0,2022,5,999,18.07,107.0,0.0,1
3.0,8.0,39243.0,0.0,2,26.0,225.0,2019,939000.0,2019,5,1598,14.84,128.0,0.0,4
3.0,8.0,36309.0,0.0,2,26.0,225.0,2017,888000.0000000001,2018,5,1598,14.84,128.0,0.0,5
3.0,2.0,69408.0,0.0,1,19.0,142.0,2014,425000.0,2014,5,998,23.1,59.0,0.0,9
3.0,8.0,12064.0,0.0,2,8.0,56.0,2019,818000.0,2019,5,1199,19.0,128.0,0.0,4
1.0,8.0,74000.0,0.0,1,20.0,180.0,2013,1944000.0,2013,5,2143,14.21,52.0,0.0,10
3.0,2.0,18000.0,0.0,1,19.0,161.0,2018,695000.0,2018,5,1197,22.0,8.0,0.0,5
3.0,8.0,59000.0,0.0,1,29.0,272.0,2010,475000.0,2010,5,1598,14.4,107.0,0.0,13
3.0,2.0,17190.0,1.0,1,9.0,73.0,2018,551000.0,2019,5,1197,18.9,8.0,0.0,4
3.0,2.0,58323.0,1.0,1,19.0,165.0,2013,352000.0,2013,5,998,18.9,12.0,0.0,10
3.0,8.0,40765.0,1.0,1,8.0,60.0,2015,600000.0,2015,5,1497,17.8,101.0,0.0,8
3.0,2.0,58198.00000000001,0.0,2,19.0,142.0,2016,479000.0,2016,5,998,26.0,107.0,0.0,7
3.0,2.0,42976.0,1.0,1,9.0,73.0,2019,559000.0,2019,5,1197,18.9,107.0,0.0,4
1.0,7.0,104507.0,0.0,1,9.0,79.0,2017,1519000.0,2017,7,1086,19.0,128.0,0.0,6
3.0,8.0,44074.0,1.0,1,19.0,162.0,2012,409000.0,2012,5,1197,22.41,7.0,0.0,11
3.0,2.0,21000.0,0.0,1,19.0,165.0,2017,539000.0,2017,5,998,21.79,128.0,0.0,6
3.0,2.0,14089.0,1.0,1,19.0,161.0,2021,737000.0,2021,5,1197,22.38,101.0,0.0,2
1.0,8.0,94378.0,1.0,2,8.0,60.0,2014,526000.0,2014,5,1498,26.0,101.0,0.0,9
1.0,7.0,71000.0,0.0,1,16.0,132.0,2016,1350000.0,2016,7,2179,16.0,107.0,0.0,7
1.0,7.0,174000.0,1.0,1,28.0,256.0,2018,3194000.0,2018,7,2755,14.24,128.0,0.0,5
3.0,2.0,58000.0,0.0,2,9.0,73.0,2016,585000.0,2016,5,1197,18.9,128.0,0.0,7
1.0,7.0,113000.0,0.0,2,0.0,7.0,2014,1495000.0,2014,5,1968,15.73,12.0,0.0,9
1.0,7.0,170402.0,0.0,2,30.0,279.0,2010,1090000.0,2010,7,2400,11.1,128.0,0.0,13
1.0,8.0,30000.0,0.0,2,0.0,3.0,2016,2100000.0,2016,5,1968,18.25,128.0,0.0,7
3.0,8.0,59000.0,1.0,1,19.0,162.0,2014,590000.0,2014,5,1197,19.1,107.0,0.0,9
3.0,7.0,32746.0,1.0,1,29.0,271.0,2021,1545000.0,2021,5,999,20.08,128.0,0.0,2
3.0,2.0,38995.0,1.0,3,6.0,53.0,2018,540000.0,2018,5,1194,19.0,130.0,0.0,5
3.0,2.0,61102.00000000001,1.0,1,19.0,161.0,2013,491000.0,2013,5,1197,22.38,101.0,0.0,10
1.0,7.0,132000.0,1.0,2,26.0,228.0,2012,625000.0,2012,5,1968,17.67,107.0,0.0,11
3.0,2.0,52288.00000000001,1.0,1,19.0,158.0,2021,436000.00000000006,2021,5,998,21.7,78.0,0.0,2
3.0,2.0,69054.0,0.0,1,8.0,62.0,2017,616000.0,2017,5,1199,19.0,12.0,0.0,6
3.0,7.0,67000.0,1.0,1,25.0,213.0,2015,675000.0,2015,5,1598,13.24,107.0,0.0,8
1.0,8.0,51745.0,1.0,2,19.0,162.0,2015,533000.0,2016,5,1248,26.59,7.0,0.0,7
3.0,0.0,22000.0,0.0,1,0.0,2.0,2015,3495000.0000000005,2015,4,1798,16.6,101.0,0.0,8
3.0,2.0,11268.0,1.0,2,9.0,73.0,2017,626000.0,2017,5,1197,18.9,107.0,0.0,6
3.0,2.0,24357.0,1.0,1,27.0,245.0,2020,632000.0,2020,5,1199,20.09,101.0,0.0,3
1.0,4.0,157000.0,1.0,2,28.0,261.0,2016,1775000.0,2016,8,2393,13.68,128.0,0.0,7
3.0,8.0,9982.0,1.0,1,8.0,60.0,2018,1000000.0,2018,5,1497,17.0,46.0,0.0,5
1.0,8.0,22000.0,0.0,1,0.0,1.0,2020,2875000.0,2020,5,1968,20.38,101.0,0.0,3
3.0,7.0,27000.0,1.0,1,9.0,80.0,2020,1085000.0,2020,5,998,18.0,8.0,0.0,3
1.0,8.0,68000.0,0.0,2,1.0,14.0,2017,2275000.0,2017,5,1995,22.69,128.0,0.0,6
3.0,7.0,19000.0,0.0,1,9.0,80.0,2022,1365000.0,2022,5,998,18.15,128.0,0.0,1
1.0,7.0,41000.0,0.0,2,1.0,20.0,2012,1550000.0,2012,5,1995,17.05,12.0,0.0,11
1.0,7.0,49000.0,0.0,1,1.0,20.0,2018,3025000.0,2018,5,1995,20.68,8.0,0.0,5
1.0,8.0,45000.0,0.0,2,1.0,17.0,2018,4275000.0,2018,5,1995,20.37,7.0,0.0,5
1.0,7.0,75000.0,0.0,2,1.0,23.0,2016,4450000.0,2016,5,2993,11.7,128.0,0.0,7
3.0,2.0,39613.0,1.0,1,19.0,142.0,2015,483000.0,2015,5,998,25.24,101.0,0.0,8
3.0,8.0,68906.0,0.0,2,8.0,60.0,2018,1007000.0,2018,5,1497,18.0,128.0,0.0,5
3.0,7.0,33000.0,0.0,1,25.0,213.0,2019,995000.0,2019,5,1498,13.9,128.0,0.0,4
3.0,8.0,71423.0,1.0,1,19.0,162.0,2016,573000.0,2016,5,1197,22.41,101.0,0.0,7
3.0,8.0,17811.0,1.0,1,19.0,162.0,2015,658000.0,2015,5,1197,22.41,107.0,0.0,8
1.0,7.0,79000.0,0.0,1,9.0,69.0,2017,1245000.0,2017,5,1582,17.6,128.0,0.0,6
3.0,2.0,9724.0,0.0,1,19.0,139.0,2020,906000.0,2020,5,1197,21.4,107.0,0.0,3
3.0,7.0,75000.0,1.0,1,9.0,69.0,2019,1195000.0,2019,5,1591,15.8,128.0,0.0,4
3.0,8.0,20754.0,1.0,1,28.0,265.0,2021,1031000.0,2021,5,1496,17.1,128.0,0.0,2
3.0,2.0,50510.0,1.0,3,9.0,73.0,2015,413000.0,2015,5,1197,18.9,101.0,0.0,8
3.0,2.0,35000.0,1.0,1,9.0,73.0,2019,624000.0,2019,5,1197,18.9,128.0,0.0,4
1.0,8.0,85000.0,1.0,3,9.0,81.0,2011,465000.00000000006,2011,5,1582,22.32,107.0,0.0,12
3.0,8.0,48979.0,0.0,1,8.0,60.0,2018,1050000.0,2018,5,1497,18.0,128.0,0.0,5
3.0,7.0,46000.0,1.0,2,27.0,240.0,2017,725000.0,2017,5,1198,17.0,101.0,0.0,6
1.0,8.0,70000.0,1.0,2,6.0,47.0,2018,650000.0,2018,5,1498,26.1,59.0,0.0,5
1.0,8.0,78000.0,0.0,2,30.0,275.0,2014,1395000.0,2014,5,1969,27.03,101.0,0.0,9
1.0,8.0,1500.0,1.0,1,8.0,56.0,2021,865000.0,2021,5,1498,24.7,46.0,0.0,2
